GO biological process complete	Homo sapiens - REFLIST (20851)	upload_1 (215)	upload_1 (expected)	upload_1 (over/under)	upload_1 (fold Enrichment)	upload_1 (raw P-value)	upload_1 (FDR)
"protein autophosphorylation (GO:0046777)"	190	19	1.96	"+"	9.7	5.16E-13	3.62E-11
"negative regulation of innate immune response (GO:0045824)"	60	6	0.62	"+"	9.7	5.75E-05	1.83E-03
"immune response-regulating cell surface receptor signaling pathway (GO:0002768)"	483	48	4.98	"+"	9.64	1.21E-31	5.08E-29
"regulation of canonical Wnt signaling pathway (GO:0060828)"	292	29	3.01	"+"	9.63	3.07E-19	3.02E-17
"regulation of phospholipid metabolic process (GO:1903725)"	91	9	0.94	"+"	9.59	8.66E-07	3.86E-05
"pyruvate metabolic process (GO:0006090)"	71	7	0.73	"+"	9.56	1.50E-05	5.55E-04
"nucleoside diphosphate phosphorylation (GO:0006165)"	61	6	0.63	"+"	9.54	6.26E-05	1.98E-03
"MAPK cascade (GO:0000165)"	366	36	3.77	"+"	9.54	1.35E-23	1.94E-21
"immune response-activating signal transduction (GO:0002757)"	549	54	5.66	"+"	9.54	1.70E-35	2.09E-32
"positive regulation of viral life cycle (GO:1903902)"	62	6	0.64	"+"	9.39	6.81E-05	2.14E-03
"regulation of mRNA metabolic process (GO:1903311)"	331	32	3.41	"+"	9.38	7.92E-21	8.82E-19
"positive regulation of interleukin-1 beta production (GO:0032731)"	52	5	0.54	"+"	9.33	2.87E-04	7.79E-03
"cell-substrate junction assembly (GO:0007044)"	42	4	0.43	"+"	9.24	1.23E-03	2.71E-02
"purine ribonucleoside diphosphate metabolic process (GO:0009179)"	63	6	0.65	"+"	9.24	7.40E-05	2.31E-03
"purine nucleoside diphosphate metabolic process (GO:0009135)"	63	6	0.65	"+"	9.24	7.40E-05	2.31E-03
"nucleotide phosphorylation (GO:0046939)"	63	6	0.65	"+"	9.24	7.40E-05	2.31E-03
"negative regulation of cell cycle process (GO:0010948)"	326	31	3.36	"+"	9.22	5.25E-20	5.39E-18
"hexose catabolic process (GO:0019320)"	53	5	0.55	"+"	9.15	3.12E-04	8.35E-03
"immune response-regulating signaling pathway (GO:0002764)"	586	55	6.04	"+"	9.1	3.38E-35	3.36E-32
"negative regulation of response to biotic stimulus (GO:0002832)"	96	9	0.99	"+"	9.09	1.31E-06	5.65E-05
"regulation of T cell mediated immunity (GO:0002709)"	75	7	0.77	"+"	9.05	2.08E-05	7.38E-04
"negative regulation of mitotic cell cycle (GO:0045930)"	313	29	3.23	"+"	8.99	1.75E-18	1.63E-16
"monosaccharide biosynthetic process (GO:0046364)"	54	5	0.56	"+"	8.98	3.38E-04	8.98E-03
"ribonucleoside diphosphate metabolic process (GO:0009185)"	65	6	0.67	"+"	8.95	8.69E-05	2.65E-03
"activation of immune response (GO:0002253)"	619	57	6.38	"+"	8.93	4.06E-36	5.40E-33
"signal transduction by protein phosphorylation (GO:0023014)"	391	36	4.03	"+"	8.93	1.06E-22	1.39E-20
"positive regulation of response to external stimulus (GO:0032103)"	594	54	6.12	"+"	8.82	6.97E-34	4.63E-31
"regulation of bone resorption (GO:0045124)"	44	4	0.45	"+"	8.82	1.44E-03	3.14E-02
"regulation of defense response to virus (GO:0050688)"	78	7	0.8	"+"	8.7	2.63E-05	9.11E-04
"type I interferon signaling pathway (GO:0060337)"	67	6	0.69	"+"	8.68	1.02E-04	3.06E-03
"cellular response to type I interferon (GO:0071357)"	67	6	0.69	"+"	8.68	1.02E-04	3.05E-03
"positive regulation of protein localization to membrane (GO:1905477)"	125	11	1.29	"+"	8.53	1.55E-07	7.68E-06
"response to hypoxia (GO:0001666)"	343	30	3.54	"+"	8.48	1.90E-18	1.75E-16
"ERBB signaling pathway (GO:0038127)"	69	6	0.71	"+"	8.43	1.18E-04	3.50E-03
"post-translational protein modification (GO:0043687)"	361	31	3.72	"+"	8.33	7.97E-19	7.56E-17
"regulation of potassium ion transmembrane transport (GO:1901379)"	82	7	0.85	"+"	8.28	3.55E-05	1.18E-03
"cellular response to unfolded protein (GO:0034620)"	129	11	1.33	"+"	8.27	2.08E-07	1.01E-05
"cell-cell signaling by wnt (GO:0198738)"	352	30	3.63	"+"	8.27	3.70E-18	3.33E-16
"Wnt signaling pathway (GO:0016055)"	352	30	3.63	"+"	8.27	3.70E-18	3.31E-16
"regulation of hemopoiesis (GO:1903706)"	460	39	4.74	"+"	8.22	2.33E-23	3.28E-21
"positive regulation of cytokine production involved in immune response (GO:0002720)"	59	5	0.61	"+"	8.22	4.94E-04	1.26E-02
"chaperone-mediated protein folding (GO:0061077)"	59	5	0.61	"+"	8.22	4.94E-04	1.26E-02
"response to decreased oxygen levels (GO:0036293)"	356	30	3.67	"+"	8.17	4.95E-18	4.38E-16
"positive regulation of mitochondrion organization (GO:0010822)"	119	10	1.23	"+"	8.15	8.50E-07	3.80E-05
"positive regulation of apoptotic signaling pathway (GO:2001235)"	179	15	1.85	"+"	8.13	1.52E-09	8.99E-08
"interferon-gamma-mediated signaling pathway (GO:0060333)"	72	6	0.74	"+"	8.08	1.47E-04	4.28E-03
"positive regulation of muscle contraction (GO:0045933)"	48	4	0.49	"+"	8.08	1.95E-03	4.10E-02
"response to type I interferon (GO:0034340)"	72	6	0.74	"+"	8.08	1.47E-04	4.28E-03
"pattern recognition receptor signaling pathway (GO:0002221)"	120	10	1.24	"+"	8.08	9.13E-07	4.06E-05
"positive regulation of interleukin-1 production (GO:0032732)"	60	5	0.62	"+"	8.08	5.31E-04	1.35E-02
"viral process (GO:0016032)"	701	58	7.23	"+"	8.02	1.97E-34	1.50E-31
"ephrin receptor signaling pathway (GO:0048013)"	85	7	0.88	"+"	7.99	4.40E-05	1.43E-03
"response to heat (GO:0009408)"	110	9	1.13	"+"	7.93	3.72E-06	1.52E-04
"intracellular protein transmembrane transport (GO:0065002)"	49	4	0.51	"+"	7.92	2.09E-03	4.33E-02
"epidermal growth factor receptor signaling pathway (GO:0007173)"	49	4	0.51	"+"	7.92	2.09E-03	4.33E-02
"positive regulation of peptidase activity (GO:0010952)"	196	16	2.02	"+"	7.92	6.06E-10	3.69E-08
"response to oxygen levels (GO:0070482)"	380	31	3.92	"+"	7.91	3.11E-18	2.81E-16
"regulation of mitotic cell cycle phase transition (GO:1901990)"	420	34	4.33	"+"	7.85	7.78E-20	7.89E-18
"toll-like receptor signaling pathway (GO:0002224)"	99	8	1.02	"+"	7.84	1.42E-05	5.27E-04
"regulation of Wnt signaling pathway (GO:0030111)"	373	30	3.85	"+"	7.8	1.64E-17	1.40E-15
"positive regulation of proteolysis (GO:0045862)"	362	29	3.73	"+"	7.77	6.49E-17	5.47E-15
"positive regulation of cytokine-mediated signaling pathway (GO:0001961)"	50	4	0.52	"+"	7.76	2.24E-03	4.56E-02
"protein import into nucleus (GO:0006606)"	100	8	1.03	"+"	7.76	1.52E-05	5.62E-04
"positive regulation of telomere maintenance (GO:0032206)"	50	4	0.52	"+"	7.76	2.24E-03	4.55E-02
"positive regulation of phosphatidylinositol 3-kinase signaling (GO:0014068)"	88	7	0.91	"+"	7.71	5.40E-05	1.73E-03
"monosaccharide catabolic process (GO:0046365)"	63	5	0.65	"+"	7.7	6.54E-04	1.58E-02
"positive regulation of protein catabolic process (GO:0045732)"	227	18	2.34	"+"	7.69	7.68E-11	4.98E-09
"cytokine-mediated signaling pathway (GO:0019221)"	694	55	7.16	"+"	7.69	1.09E-31	4.71E-29
"regulation of multi-organism process (GO:0043900)"	775	61	7.99	"+"	7.63	3.72E-35	3.48E-32
"midbrain development (GO:0030901)"	89	7	0.92	"+"	7.63	5.78E-05	1.84E-03
"entry into host (GO:0044409)"	102	8	1.05	"+"	7.61	1.74E-05	6.33E-04
"regulation of bone remodeling (GO:0046850)"	51	4	0.53	"+"	7.61	2.40E-03	4.82E-02
"entry into host cell (GO:0030260)"	102	8	1.05	"+"	7.61	1.74E-05	6.31E-04
"negative regulation of myeloid leukocyte differentiation (GO:0002762)"	51	4	0.53	"+"	7.61	2.40E-03	4.81E-02
"regulation of small molecule metabolic process (GO:0062012)"	441	34	4.55	"+"	7.48	3.20E-19	3.13E-17
"positive regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains (GO:0002824)"	104	8	1.07	"+"	7.46	1.98E-05	7.07E-04
"symbiotic process (GO:0044403)"	784	60	8.08	"+"	7.42	6.46E-34	4.48E-31
"ubiquitin-dependent protein catabolic process (GO:0006511)"	529	40	5.45	"+"	7.33	3.00E-22	3.71E-20
"negative regulation of extrinsic apoptotic signaling pathway (GO:2001237)"	106	8	1.09	"+"	7.32	2.25E-05	7.92E-04
"regulation of defense response (GO:0031347)"	769	58	7.93	"+"	7.31	2.06E-32	1.09E-29
"regulation of interleukin-1 beta production (GO:0032651)"	80	6	0.82	"+"	7.27	2.51E-04	6.92E-03
"positive regulation of NIK/NF-kappaB signaling (GO:1901224)"	80	6	0.82	"+"	7.27	2.51E-04	6.91E-03
"import into nucleus (GO:0051170)"	120	9	1.24	"+"	7.27	7.23E-06	2.86E-04
"positive regulation of lymphocyte mediated immunity (GO:0002708)"	107	8	1.1	"+"	7.25	2.40E-05	8.38E-04
"modification-dependent protein catabolic process (GO:0019941)"	535	40	5.52	"+"	7.25	4.41E-22	5.33E-20
"regulation of cell cycle phase transition (GO:1901987)"	456	34	4.7	"+"	7.23	8.43E-19	7.94E-17
"positive regulation of immune response (GO:0050778)"	847	63	8.73	"+"	7.21	4.90E-35	4.34E-32
"immune response-regulating cell surface receptor signaling pathway involved in phagocytosis (GO:0002433)"	135	10	1.39	"+"	7.18	2.47E-06	1.05E-04
"Fc-gamma receptor signaling pathway involved in phagocytosis (GO:0038096)"	135	10	1.39	"+"	7.18	2.47E-06	1.04E-04
"cellular response to topologically incorrect protein (GO:0035967)"	149	11	1.54	"+"	7.16	7.96E-07	3.58E-05
"positive regulation of DNA biosynthetic process (GO:2000573)"	68	5	0.7	"+"	7.13	9.04E-04	2.11E-02
"positive regulation of endopeptidase activity (GO:0010950)"	177	13	1.83	"+"	7.12	8.23E-08	4.20E-06
"positive regulation of adaptive immune response (GO:0002821)"	109	8	1.12	"+"	7.12	2.72E-05	9.35E-04
"modification-dependent macromolecule catabolic process (GO:0043632)"	546	40	5.63	"+"	7.1	8.82E-22	1.04E-19
"Fc receptor mediated stimulatory signaling pathway (GO:0002431)"	137	10	1.41	"+"	7.08	2.80E-06	1.16E-04
"intracellular steroid hormone receptor signaling pathway (GO:0030518)"	69	5	0.71	"+"	7.03	9.62E-04	2.22E-02
"positive regulation of nucleocytoplasmic transport (GO:0046824)"	69	5	0.71	"+"	7.03	9.62E-04	2.22E-02
"response to unfolded protein (GO:0006986)"	166	12	1.71	"+"	7.01	3.08E-07	1.45E-05
"nucleoside diphosphate metabolic process (GO:0009132)"	83	6	0.86	"+"	7.01	3.03E-04	8.17E-03
"Fc-gamma receptor signaling pathway (GO:0038094)"	139	10	1.43	"+"	6.98	3.16E-06	1.30E-04
"protein autoubiquitination (GO:0051865)"	70	5	0.72	"+"	6.93	1.02E-03	2.32E-02
"cell surface receptor signaling pathway involved in cell-cell signaling (GO:1905114)"	423	30	4.36	"+"	6.88	4.01E-16	3.28E-14
"posttranscriptional regulation of gene expression (GO:0010608)"	540	38	5.57	"+"	6.82	3.82E-20	3.98E-18
"interspecies interaction between organisms (GO:0044419)"	853	60	8.8	"+"	6.82	5.05E-32	2.37E-29
"proteolysis involved in cellular protein catabolic process (GO:0051603)"	594	41	6.12	"+"	6.69	2.02E-21	2.32E-19
"mitochondrial membrane organization (GO:0007006)"	131	9	1.35	"+"	6.66	1.40E-05	5.23E-04
"negative regulation of transporter activity (GO:0032410)"	88	6	0.91	"+"	6.61	4.07E-04	1.06E-02
"positive regulation of T cell activation (GO:0050870)"	206	14	2.12	"+"	6.59	6.42E-08	3.32E-06
"regulation of potassium ion transport (GO:0043266)"	103	7	1.06	"+"	6.59	1.37E-04	4.00E-03
"protein folding (GO:0006457)"	221	15	2.28	"+"	6.58	2.18E-08	1.18E-06
"regulation of cytokine production involved in immune response (GO:0002718)"	89	6	0.92	"+"	6.54	4.30E-04	1.11E-02
"positive regulation of protein complex assembly (GO:0031334)"	254	17	2.62	"+"	6.49	2.96E-09	1.71E-07
"response to endoplasmic reticulum stress (GO:0034976)"	255	17	2.63	"+"	6.47	3.13E-09	1.80E-07
"positive regulation of leukocyte mediated immunity (GO:0002705)"	136	9	1.4	"+"	6.42	1.86E-05	6.66E-04
"cellular protein catabolic process (GO:0044257)"	625	41	6.44	"+"	6.36	1.17E-20	1.28E-18
"regulation of myeloid leukocyte differentiation (GO:0002761)"	122	8	1.26	"+"	6.36	5.78E-05	1.83E-03
"viral life cycle (GO:0019058)"	199	13	2.05	"+"	6.34	2.94E-07	1.40E-05
"protein localization to nucleus (GO:0034504)"	169	11	1.74	"+"	6.31	2.53E-06	1.06E-04
"positive regulation of proteolysis involved in cellular protein catabolic process (GO:1903052)"	124	8	1.28	"+"	6.26	6.44E-05	2.03E-03
"activation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0006919)"	93	6	0.96	"+"	6.26	5.37E-04	1.35E-02
"regulation of apoptotic signaling pathway (GO:2001233)"	407	26	4.2	"+"	6.2	4.14E-13	2.95E-11
"regulation of interleukin-1 production (GO:0032652)"	94	6	0.97	"+"	6.19	5.66E-04	1.42E-02
"viral entry into host cell (GO:0046718)"	94	6	0.97	"+"	6.19	5.66E-04	1.42E-02
"response to topologically incorrect protein (GO:0035966)"	189	12	1.95	"+"	6.16	1.13E-06	4.93E-05
"interaction with symbiont (GO:0051702)"	79	5	0.81	"+"	6.14	1.70E-03	3.64E-02
"protein import (GO:0017038)"	158	10	1.63	"+"	6.14	9.20E-06	3.57E-04
"regulation of mitochondrion organization (GO:0010821)"	190	12	1.96	"+"	6.13	1.19E-06	5.15E-05
"regulation of extrinsic apoptotic signaling pathway (GO:2001236)"	159	10	1.64	"+"	6.1	9.69E-06	3.73E-04
"protein ubiquitination (GO:0016567)"	700	44	7.22	"+"	6.1	1.79E-21	2.08E-19
"protein catabolic process (GO:0030163)"	702	44	7.24	"+"	6.08	1.98E-21	2.29E-19
"regulation of protein catabolic process (GO:0042176)"	399	25	4.11	"+"	6.08	1.81E-12	1.25E-10
"positive regulation of leukocyte cell-cell adhesion (GO:1903039)"	224	14	2.31	"+"	6.06	1.70E-07	8.32E-06
"regulation of lipase activity (GO:0060191)"	96	6	0.99	"+"	6.06	6.29E-04	1.54E-02
"negative regulation of ion transmembrane transporter activity (GO:0032413)"	80	5	0.82	"+"	6.06	1.79E-03	3.81E-02
"regulation of protein localization to membrane (GO:1905475)"	193	12	1.99	"+"	6.03	1.39E-06	5.95E-05
"positive regulation of cellular protein catabolic process (GO:1903364)"	145	9	1.5	"+"	6.02	3.00E-05	1.02E-03
"response to temperature stimulus (GO:0009266)"	178	11	1.84	"+"	5.99	4.06E-06	1.64E-04
"protein modification by small protein conjugation (GO:0032446)"	779	48	8.03	"+"	5.98	4.31E-23	5.86E-21
"cellular response to cytokine stimulus (GO:0071345)"	1031	63	10.63	"+"	5.93	1.98E-30	6.56E-28
"regulation of cytokine-mediated signaling pathway (GO:0001959)"	164	10	1.69	"+"	5.91	1.25E-05	4.70E-04
"regulation of telomere maintenance (GO:0032204)"	82	5	0.85	"+"	5.91	1.98E-03	4.16E-02
"positive regulation of protein localization to nucleus (GO:1900182)"	82	5	0.85	"+"	5.91	1.98E-03	4.15E-02
"modification of morphology or physiology of other organism (GO:0035821)"	182	11	1.88	"+"	5.86	4.97E-06	1.99E-04
"regulation of adaptive immune response (GO:0002819)"	166	10	1.71	"+"	5.84	1.38E-05	5.17E-04
"negative regulation of lymphocyte activation (GO:0051250)"	150	9	1.55	"+"	5.82	3.85E-05	1.26E-03
"regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains (GO:0002822)"	151	9	1.56	"+"	5.78	4.05E-05	1.32E-03
"negative regulation of immune response (GO:0050777)"	153	9	1.58	"+"	5.7	4.46E-05	1.44E-03
"negative regulation of leukocyte proliferation (GO:0070664)"	85	5	0.88	"+"	5.7	2.30E-03	4.64E-02
"negative regulation of ion transmembrane transport (GO:0034766)"	102	6	1.05	"+"	5.7	8.49E-04	1.99E-02
"platelet activation (GO:0030168)"	136	8	1.4	"+"	5.7	1.19E-04	3.50E-03
"intracellular receptor signaling pathway (GO:0030522)"	205	12	2.11	"+"	5.68	2.51E-06	1.06E-04
"regulation of cellular catabolic process (GO:0031329)"	842	49	8.68	"+"	5.64	1.45E-22	1.90E-20
"positive regulation of cysteine-type endopeptidase activity (GO:2001056)"	155	9	1.6	"+"	5.63	4.91E-05	1.59E-03
"response to cytokine (GO:0034097)"	1122	65	11.57	"+"	5.62	3.45E-30	1.08E-27
"regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043122)"	242	14	2.5	"+"	5.61	4.12E-07	1.91E-05
"negative regulation of protein binding (GO:0032091)"	104	6	1.07	"+"	5.6	9.35E-04	2.17E-02
"negative regulation of multi-organism process (GO:0043901)"	226	13	2.33	"+"	5.58	1.15E-06	5.00E-05
"blastocyst development (GO:0001824)"	105	6	1.08	"+"	5.54	9.80E-04	2.25E-02
"regulation of response to cytokine stimulus (GO:0060759)"	175	10	1.8	"+"	5.54	2.13E-05	7.52E-04
"protein phosphorylation (GO:0006468)"	965	55	9.95	"+"	5.53	5.46E-25	8.87E-23
"negative regulation of immune effector process (GO:0002698)"	123	7	1.27	"+"	5.52	3.83E-04	1.00E-02
"positive regulation of immune system process (GO:0002684)"	1160	66	11.96	"+"	5.52	2.98E-30	9.50E-28
"regulation of immune response (GO:0050776)"	1144	65	11.8	"+"	5.51	9.98E-30	2.84E-27
"endoplasmic reticulum unfolded protein response (GO:0030968)"	106	6	1.09	"+"	5.49	1.03E-03	2.33E-02
"positive regulation of endocytosis (GO:0045807)"	106	6	1.09	"+"	5.49	1.03E-03	2.32E-02
"regulation of phosphatidylinositol 3-kinase signaling (GO:0014066)"	124	7	1.28	"+"	5.47	4.01E-04	1.04E-02
"negative regulation of leukocyte activation (GO:0002695)"	179	10	1.85	"+"	5.42	2.56E-05	8.88E-04
"negative regulation of cell cycle (GO:0045786)"	575	32	5.93	"+"	5.4	2.40E-14	1.81E-12
"regulation of response to external stimulus (GO:0032101)"	1097	61	11.31	"+"	5.39	2.64E-27	5.19E-25
"positive regulation of proteasomal protein catabolic process (GO:1901800)"	108	6	1.11	"+"	5.39	1.13E-03	2.52E-02
"positive regulation of viral process (GO:0048524)"	108	6	1.11	"+"	5.39	1.13E-03	2.52E-02
"regulation of NIK/NF-kappaB signaling (GO:1901222)"	109	6	1.12	"+"	5.34	1.18E-03	2.62E-02
"negative regulation of cell activation (GO:0050866)"	200	11	2.06	"+"	5.33	1.16E-05	4.36E-04
"regulation of catabolic process (GO:0009894)"	1005	55	10.36	"+"	5.31	3.50E-24	5.21E-22
"B cell receptor signaling pathway (GO:0050853)"	128	7	1.32	"+"	5.3	4.80E-04	1.23E-02
"regulation of type I interferon production (GO:0032479)"	129	7	1.33	"+"	5.26	5.02E-04	1.28E-02
"intrinsic apoptotic signaling pathway (GO:0097193)"	150	8	1.55	"+"	5.17	2.25E-04	6.23E-03
"regulation of cysteine-type endopeptidase activity (GO:2000116)"	245	13	2.53	"+"	5.15	2.68E-06	1.11E-04
"positive regulation of protein kinase B signaling (GO:0051897)"	170	9	1.75	"+"	5.13	9.64E-05	2.91E-03
"regulation of mitotic cell cycle (GO:0007346)"	686	36	7.07	"+"	5.09	2.65E-15	2.07E-13
"positive regulation of NF-kappaB transcription factor activity (GO:0051092)"	153	8	1.58	"+"	5.07	2.55E-04	7.00E-03
"regulation of lymphocyte mediated immunity (GO:0002706)"	153	8	1.58	"+"	5.07	2.55E-04	6.98E-03
"positive regulation of cell-cell adhesion (GO:0022409)"	268	14	2.76	"+"	5.07	1.31E-06	5.64E-05
"transmembrane receptor protein tyrosine kinase signaling pathway (GO:0007169)"	517	27	5.33	"+"	5.06	1.22E-11	8.25E-10
"negative regulation of binding (GO:0051100)"	173	9	1.78	"+"	5.05	1.09E-04	3.28E-03
"regulation of nucleocytoplasmic transport (GO:0046822)"	116	6	1.2	"+"	5.02	1.60E-03	3.44E-02
"positive regulation of JNK cascade (GO:0046330)"	136	7	1.4	"+"	4.99	6.77E-04	1.63E-02
"negative regulation of defense response (GO:0031348)"	214	11	2.21	"+"	4.99	2.11E-05	7.46E-04
"protein processing (GO:0016485)"	157	8	1.62	"+"	4.94	3.01E-04	8.15E-03
"regulation of peptidase activity (GO:0052547)"	452	23	4.66	"+"	4.93	7.25E-10	4.36E-08
"response to hydrogen peroxide (GO:0042542)"	118	6	1.22	"+"	4.93	1.73E-03	3.71E-02
"regulation of cellular protein catabolic process (GO:1903362)"	256	13	2.64	"+"	4.92	4.23E-06	1.70E-04
"cytokine production (GO:0001816)"	158	8	1.63	"+"	4.91	3.14E-04	8.39E-03
"cellular response to antibiotic (GO:0071236)"	119	6	1.23	"+"	4.89	1.81E-03	3.84E-02
"regulation of proteolysis involved in cellular protein catabolic process (GO:1903050)"	220	11	2.27	"+"	4.85	2.69E-05	9.28E-04
"positive regulation of immune effector process (GO:0002699)"	220	11	2.27	"+"	4.85	2.69E-05	9.26E-04
"regulation of cell cycle process (GO:0010564)"	763	38	7.87	"+"	4.83	2.00E-15	1.57E-13
"mitochondrial transport (GO:0006839)"	221	11	2.28	"+"	4.83	2.80E-05	9.58E-04
"carbohydrate catabolic process (GO:0016052)"	121	6	1.25	"+"	4.81	1.96E-03	4.11E-02
"protein modification by small protein conjugation or removal (GO:0070647)"	989	49	10.2	"+"	4.8	9.54E-20	9.56E-18
"regulation of response to stress (GO:0080134)"	1516	75	15.63	"+"	4.8	6.04E-31	2.24E-28
"regulation of JNK cascade (GO:0046328)"	182	9	1.88	"+"	4.8	1.58E-04	4.57E-03
"phosphorylation (GO:0016310)"	1300	64	13.4	"+"	4.77	6.34E-26	1.11E-23
"protein maturation (GO:0051604)"	224	11	2.31	"+"	4.76	3.15E-05	1.07E-03
"regulation of intrinsic apoptotic signaling pathway (GO:2001242)"	163	8	1.68	"+"	4.76	3.83E-04	1.00E-02
"regulation of proteolysis (GO:0030162)"	737	36	7.6	"+"	4.74	2.12E-14	1.61E-12
"negative regulation of transmembrane transport (GO:0034763)"	123	6	1.27	"+"	4.73	2.12E-03	4.33E-02
"regulation of leukocyte mediated immunity (GO:0002703)"	205	10	2.11	"+"	4.73	7.61E-05	2.36E-03
"positive regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043123)"	186	9	1.92	"+"	4.69	1.84E-04	5.26E-03
"positive regulation of stress-activated protein kinase signaling cascade (GO:0070304)"	166	8	1.71	"+"	4.67	4.30E-04	1.11E-02
"regulation of protein complex assembly (GO:0043254)"	459	22	4.73	"+"	4.65	4.94E-09	2.80E-07
"regulation of proteasomal protein catabolic process (GO:0061136)"	188	9	1.94	"+"	4.64	1.99E-04	5.64E-03
"positive regulation of cellular protein localization (GO:1903829)"	335	16	3.45	"+"	4.63	7.03E-07	3.19E-05
"negative regulation of apoptotic signaling pathway (GO:2001234)"	231	11	2.38	"+"	4.62	4.11E-05	1.34E-03
"regulation of viral life cycle (GO:1903900)"	148	7	1.53	"+"	4.59	1.09E-03	2.44E-02
"regulation of endopeptidase activity (GO:0052548)"	423	20	4.36	"+"	4.59	3.18E-08	1.68E-06
"negative regulation of signal transduction (GO:0009968)"	1271	60	13.11	"+"	4.58	2.58E-23	3.55E-21
"cellular macromolecule catabolic process (GO:0044265)"	912	43	9.4	"+"	4.57	1.39E-16	1.16E-14
"response to reactive oxygen species (GO:0000302)"	194	9	2	"+"	4.5	2.48E-04	6.86E-03
"positive regulation of lymphocyte activation (GO:0051251)"	367	17	3.78	"+"	4.49	4.70E-07	2.17E-05
"positive regulation of intracellular transport (GO:0032388)"	216	10	2.23	"+"	4.49	1.15E-04	3.41E-03
"response to abiotic stimulus (GO:0009628)"	1161	53	11.97	"+"	4.43	7.20E-20	7.35E-18
"regulation of leukocyte cell-cell adhesion (GO:1903037)"	307	14	3.17	"+"	4.42	5.90E-06	2.35E-04
"nucleocytoplasmic transport (GO:0006913)"	267	12	2.75	"+"	4.36	3.16E-05	1.07E-03
"positive regulation of catabolic process (GO:0009896)"	445	20	4.59	"+"	4.36	7.02E-08	3.61E-06
"positive regulation of cell activation (GO:0050867)"	423	19	4.36	"+"	4.36	1.53E-07	7.61E-06
"positive regulation of signal transduction (GO:0009967)"	1702	76	17.55	"+"	4.33	1.31E-28	3.11E-26
"negative regulation of cell communication (GO:0010648)"	1371	61	14.14	"+"	4.32	1.87E-22	2.42E-20
"regulation of protein kinase B signaling (GO:0051896)"	225	10	2.32	"+"	4.31	1.58E-04	4.57E-03
"nuclear transport (GO:0051169)"	270	12	2.78	"+"	4.31	3.51E-05	1.19E-03
"negative regulation of signaling (GO:0023057)"	1375	61	14.18	"+"	4.3	2.16E-22	2.72E-20
"positive regulation of neuron projection development (GO:0010976)"	294	13	3.03	"+"	4.29	1.74E-05	6.33E-04
"regulation of calcium ion transmembrane transport (GO:1903169)"	159	7	1.64	"+"	4.27	1.61E-03	3.48E-02
"regulation of immune system process (GO:0002682)"	1681	74	17.33	"+"	4.27	2.12E-27	4.33E-25
"positive regulation of leukocyte activation (GO:0002696)"	409	18	4.22	"+"	4.27	4.37E-07	2.03E-05
"leukocyte degranulation (GO:0043299)"	503	22	5.19	"+"	4.24	2.39E-08	1.28E-06
"negative regulation of immune system process (GO:0002683)"	458	20	4.72	"+"	4.23	1.10E-07	5.55E-06
"regulation of T cell activation (GO:0050863)"	323	14	3.33	"+"	4.2	1.02E-05	3.90E-04
"regulation of stress-activated protein kinase signaling cascade (GO:0070302)"	231	10	2.38	"+"	4.2	1.94E-04	5.52E-03
"macromolecule catabolic process (GO:0009057)"	1069	46	11.02	"+"	4.17	2.78E-16	2.28E-14
"myeloid leukocyte mediated immunity (GO:0002444)"	513	22	5.29	"+"	4.16	3.34E-08	1.76E-06
"positive regulation of apoptotic process (GO:0043065)"	655	28	6.75	"+"	4.15	4.11E-10	2.53E-08
"positive regulation of stress-activated MAPK cascade (GO:0032874)"	164	7	1.69	"+"	4.14	1.91E-03	4.03E-02
"positive regulation of cellular component organization (GO:0051130)"	1244	53	12.83	"+"	4.13	1.33E-18	1.24E-16
"T cell activation (GO:0042110)"	235	10	2.42	"+"	4.13	2.21E-04	6.17E-03
"positive regulation of programmed cell death (GO:0043068)"	660	28	6.81	"+"	4.11	4.84E-10	2.97E-08
"positive regulation of cell death (GO:0010942)"	712	30	7.34	"+"	4.09	1.28E-10	8.20E-09
"positive regulation of cell communication (GO:0010647)"	1853	78	19.11	"+"	4.08	8.00E-28	1.70E-25
"organonitrogen compound catabolic process (GO:1901565)"	1072	45	11.05	"+"	4.07	1.50E-15	1.18E-13
"apoptotic signaling pathway (GO:0097190)"	286	12	2.95	"+"	4.07	5.98E-05	1.89E-03
"regulation of anatomical structure morphogenesis (GO:0022603)"	1098	46	11.32	"+"	4.06	7.31E-16	5.88E-14
"positive regulation of signaling (GO:0023056)"	1862	78	19.2	"+"	4.06	1.09E-27	2.28E-25
"positive regulation of peptidyl-tyrosine phosphorylation (GO:0050731)"	192	8	1.98	"+"	4.04	1.07E-03	2.40E-02
"enzyme linked receptor protein signaling pathway (GO:0007167)"	722	30	7.44	"+"	4.03	1.76E-10	1.10E-08
"positive regulation of cytokine production (GO:0001819)"	458	19	4.72	"+"	4.02	4.89E-07	2.25E-05
"regulation of cytokine production (GO:0001817)"	724	30	7.47	"+"	4.02	1.88E-10	1.16E-08
"positive regulation of organelle organization (GO:0010638)"	637	26	6.57	"+"	3.96	4.60E-09	2.62E-07
